#,Query,Recitals,Articles,Chapters,Annexes,Code of Practice
1,How are AI Agents addressed within the AI Act,[recital_97],"[article_3_para_1, article_3_para_63, article_5_para_1_subpara_a, article_5_para_1_subpara_b, article_50, article_51_para_1_subpara_b]",[chapter_iii],[annex_xiii_item_e],"[measure_5_1_item_7, appendix_1_3_1_items_5_7, appendix_1_3_3_items_1_4_12, appendix_3_2]"
2,Are 'logic-based' or 'knowledge-based' approaches also covered by the AI System definition?,[recital_12],[],[],[],[]
3,What distinguishes an AI model from an AI System? Will guidance be issued?,"[recital_12, recital_97, recital_99]","[article_3_para_1, article_3_para_63]",[],[],[]
4,What is AI literacy as described in Article 4 of the AI Act?,[],"[article_4, article_3_para_56]",[],[],[]
5,What AI systems are prohibited?,[],[article_5],[],[],[]
6,What documentation/assessments are needed for providers of high-risk AI systems to comply with the AI Act?,[],"[article_16, articles_815, articles_1720]",[implicit_chapter_iii],[],[]
7,Does location data quality also impact data under the AI Act?,[],[article_5_para_1_subpara_g],[],[annex_iii_item_1],[]
8,Which AI models does the AI Act apply to?,[],"[article_2_para_6, article_3_para_9, article_3_para_10]",[],[],[]
9,When does a model qualify as a general-purpose AI model?,[],[article_3_para_63],[],[],[]
10,When is a general-purpose AI model one with systemic risk?,[],"[article_51_para_2, article_51_para_1_subpara_b]",[],[],[]
11,What are the obligations of the provider if a serious incident involving its model occurs?,[],"[article_55_para_1_subpara_c_item_d, article_55_para_1_subpara_c_item_f, article_3_para_49_subpara_ad]",[chapter_v],[],[commitment_9_section_safety_and_security_chapter]
12,"What does the AI Act regulate in terms of AI literacy and governance, and what is the impact on businesses?",[],"[article_4, article_10]",[],[],[]
13,What are the specific requirements for general-purpose AI models (GPAI) under the AI Act?,[],"[article_3_para_3, article_3_para_9, article_53]",[],[],[]
14,What are the specific requirements for the use of AI systems in critical infrastructure?,[],"[article_6, article_49_para_2]",[],[],[]
15,What are the obligations for non-EU providers of AI systems when placing their products on the EU market?,[],[article_54],[],[],[]
16,What are the specific obligations for providers and deployers in cases where AI systems are customized for individual clients?,[],"[article_25, article_6, article_25_para_1_subpara_a, article_25_para_1_subpara_b, article_25_para_1_subpara_c]",[],[],[]
